"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3482,0.000108420669001738,2.16113775860328e-06,6.18202556650747e-07,0.00350557938383285,0.000711868589464724,2.41932721539724e-07,0.00114608469034719,0.0948006131603593,0.142117314268028
3483,8.14239565256683e-05,1.58814588962622e-06,2.45450193646698e-07,0.0124536072151268,0.000982339277185023,1.48571885096937e-07,0.000610415747719332,0.196689347277515,0.130576353283073
3484,0.0007349778459571,1.72266325818043e-07,0.000414367584782479,0.304081929325142,0.00061040365175707,5.21762179934356e-09,0.0453104641839936,0.112365925554126,0.154679736759137
3485,0.00056858778915215,2.86396727434032e-08,0.00108817719244498,0.121313299060598,0.000620802898613316,1.27562441322739e-09,0.0854837143703605,0.174669780606391,0.161851521243361
3486,0.000594147291872317,2.28573023997987e-08,0.000175606736531582,0.0877543092691563,0.000476621485944115,7.48217585278375e-09,0.0378031766616705,0.211023845779131,0.156721283909909
3487,0.00210206062285727,1.20271248545658e-07,0.000182567008737516,0.153171634632485,0.00100925478647965,8.31466594902729e-10,0.0162167016373047,0.283280548523403,0.181536570014216
3488,0.000927523845572764,8.78035088929225e-08,0.000717488920533912,0.0549777587361997,0.000804289708287022,2.09247701066717e-10,0.0700001940391117,0.145112819397872,0.173231068730085
3489,0.000665182336977921,3.65650857127675e-08,0.000223884025223575,0.0434259080790348,0.000668418853702786,2.43132790528379e-10,0.0436106914334185,0.212006980445615,0.181015572475772
3490,0.00561219787905027,5.68976793374719e-07,0.000256967072031906,0.138959536534913,0.00224626163782221,2.18420703057927e-10,0.0154054890029982,0.225271899003306,0.211797018943299
3491,0.000609129456074886,9.90476165440246e-09,0.000199994601482849,0.0603886491671691,0.000472989363198246,3.65686052936506e-09,0.0467762395060326,0.161051504863065,0.158449045231633
3492,0.00392320081691502,1.02109326920585e-06,0.000380462234957089,0.337245226604331,0.00393391351086341,1.21324394284298e-09,0.0155680335975601,0.187947095423951,0.193124845247319
3493,0.00885827859419104,1.91437513227083e-08,0.00157004285460235,0.0290909826692269,6.88156295029163e-06,1.49189088812008e-09,0.2271511137702,0.0377869799546714,0.145431118353598
3494,0.00815422436245257,2.28571296204988e-08,0.00255405762585923,0.0646789018067733,2.21973295455605e-05,3.3264465620379e-09,0.19636265707593,0.0295746947383438,0.139619161818074
3495,0.00480484606970867,1.66084436619006e-08,0.000476172534732696,0.0696358476739624,1.43655113208319e-05,4.47544131254975e-09,0.094361051374423,0.0534304952364641,0.108789616697551
3496,0.00201159902374024,6.751976817011e-09,5.21218466398027e-05,0.140383871197611,1.33075685721654e-05,2.03029627263503e-09,0.0162188685779252,0.079542847235818,0.160138844985348
3497,0.00851495966174844,6.48075893116549e-09,0.00140399666062887,0.0190582827598486,2.27736410526234e-05,2.7730901938256e-10,0.182193493296426,0.0374546309151603,0.168083810418361
3498,0.00662207242582906,6.86295486319543e-09,0.000589898114803347,0.0230910183660387,1.79968361447983e-05,3.60850654136107e-10,0.107310461767974,0.0459601404896556,0.151302183129584
3499,0.006527075457071,2.64742251293216e-08,0.000110865361805974,0.122427579693068,4.88885943303002e-05,1.96226549601359e-09,0.0196930960432755,0.0421232095059817,0.189012578075625
3500,0.00850887713030831,2.97098648283135e-09,0.000420263585448398,0.0106579950422769,2.05884736718075e-05,8.81659478547239e-09,0.161367880897452,0.0214120296514481,0.192627175527717
3501,0.0107537171871354,4.48791197619201e-08,0.000245948095654205,0.123072701778016,4.73505392060892e-05,2.92712743423348e-09,0.0444005735680211,0.0241541905616065,0.162689909261043
3502,0.0181205663257692,5.65244302294832e-08,0.000381481955796403,0.0464244378927078,6.67623102460228e-05,1.11305584338513e-10,0.0764916995806442,0.00952953418869108,0.210736001397154
3503,0.0112930972727146,3.42085880798015e-08,0.000480838719323563,0.061825118875017,7.0344306682045e-05,2.39625046895545e-10,0.0711338537718711,0.0215718484717701,0.208950067976034
3504,0.00467605796710217,1.2383383149417e-08,7.58531255117611e-05,0.0620392297547732,3.47279324552602e-05,3.35982805663371e-10,0.0284985179652471,0.0482618851319341,0.113219889319804
3505,0.00162908868918567,2.14127380722876e-09,3.35718291350774e-06,0.107826152281463,2.00158849068444e-05,6.2311336884937e-11,0.00450414819734091,0.0960882867602543,0.137324235702916
3506,0.0157298472011546,2.32545495275014e-08,0.000326675552501732,0.0341686772490451,0.000101516707378321,1.13628127410685e-10,0.0679147057577015,0.0164089262392543,0.234599830036938
3507,0.00751300417619312,8.0671421168235e-09,0.000140641108310944,0.025190611026343,5.97144890851379e-05,2.51590417020464e-10,0.0401789256874282,0.033088382298196,0.171864369630755
3508,0.00480029244506897,4.84904978492013e-09,1.6510631281732e-05,0.101310636471849,6.79171478120046e-05,6.2916663427871e-11,0.00765413008779583,0.0576897684795384,0.189547154676567
3509,0.0117447067001419,6.48967204453511e-09,0.000169981496805523,0.0107912888486684,6.25760049426437e-05,6.23845382077828e-10,0.0779557046752185,0.00698840350970125,0.222605926035345
3510,0.00938785398429291,8.99946737058909e-09,3.4140771154491e-05,0.0682007840490944,6.58969986928054e-05,1.62660520665876e-10,0.0184686063286263,0.0237784595815522,0.161731473340587
3511,0.00425618173109727,6.77250410009759e-09,0.000551879098063541,0.175601534192131,7.89093219459552e-05,5.22537240061829e-13,0.0551419427778993,0.0182244640503904,0.17148073171322
3512,0.00281240565323109,3.8846080436599e-09,0.000511799328617207,0.121620833339731,7.37543668833439e-05,1.45040516117423e-12,0.0528404555815372,0.0424193370360142,0.128502767907299
3513,0.00118147167453882,6.76720352272933e-10,0.000120371272940403,0.14598966260437,4.93458079861192e-05,4.74540740728863e-12,0.0205262935593114,0.0637412966611668,0.113783471530826
3514,0.00116909437584206,5.8425963525146e-10,1.25582671205148e-05,0.0988362317956835,2.42441318355582e-05,1.07906407314549e-12,0.00657719884330174,0.0771508753585861,0.156474956516356
3515,0.00454376870689755,1.08466196182259e-08,0.000608967292822657,0.0724871036775019,0.000130649472088913,6.61959655759828e-12,0.0579066011087333,0.0188911205313753,0.173962412469391
3516,0.00253468559567176,1.94076973648764e-09,0.000190791536510816,0.0651002174741372,8.80745815644771e-05,1.24263933501639e-11,0.0263604118763091,0.0302090800492875,0.159104057498346
3517,0.00211698998894497,1.01722397037606e-09,3.67686121880779e-05,0.0637753450944185,4.52660023323307e-05,1.3772978786925e-12,0.011019016597908,0.043246649199621,0.204321682671113
3518,0.00434830900182318,3.83756515697782e-09,0.000253845301692136,0.0332908890908861,7.76861462353225e-05,2.93343347329427e-12,0.0654947732292171,0.00946756058226548,0.165494803572482
3519,0.00341454050408066,2.3145294286436e-09,5.20824650510755e-05,0.0470488431839978,5.52422529350302e-05,2.19837665305009e-13,0.0294653199800277,0.0290660855064022,0.166867255212135
3520,0.035038260986239,1.03724263334914e-05,0.00140804559248256,0.113793242211528,0.00405164069313103,1.63760974643354e-09,0.0771948962461934,0.0467919376330331,0.201136099386207
3521,0.029105305547068,4.56609130609703e-06,0.00212351684921764,0.106613381953581,0.00443679317399115,2.62416134863614e-09,0.0725811750888294,0.0671776410077077,0.194506496534066
3522,0.0192567208532033,3.62631017405156e-06,0.000393924840512883,0.134046176522561,0.00411694222248607,1.01331541824086e-08,0.0308419309732956,0.0836767384209608,0.168495560575367
3523,0.0111847196696518,2.27335425290022e-06,8.00546785984683e-05,0.15969543238425,0.0040584994228217,6.20578700948918e-09,0.0081242175314433,0.0797111934834369,0.186690263084223
3524,0.0418485462023213,6.43531127231583e-06,0.00137594777845959,0.0419919981917969,0.0060976085067098,2.85589308991716e-10,0.0653809533855913,0.0382070730717267,0.218248830997952
3525,0.0355412079827328,5.26113192951108e-06,0.000511257732507006,0.0526155032986606,0.00604566192413408,1.17256477827226e-09,0.0376045379096264,0.0466159032587751,0.204839253135263
3526,0.0323429239315719,1.07435564731397e-05,0.000176826485637162,0.154722721705993,0.0101376189238999,5.77360165189929e-09,0.00987877955301489,0.0456815373984728,0.22537300906726
3527,0.0407601296523659,9.25666007999278e-07,0.000613719325186902,0.0531767819333439,0.0066732216331801,5.31643352682351e-08,0.0609338980472508,0.0204900365531868,0.206814288859217
3528,0.0476208061118976,1.12777178411385e-05,0.000381471022599551,0.214434288633698,0.0123412518072128,1.32954324343827e-08,0.023438101531571,0.0233016263063179,0.201446105819674
3529,0.0290204399913946,4.92120554900427e-09,0.0025294548678426,0.105968098968802,6.22016979717289e-05,5.89418610284449e-13,0.176385915991086,0.0271328775105722,0.272517527826922
3530,0.018139170837611,3.55683755120682e-09,0.00342171898508506,0.135699907545936,7.97742957576475e-05,1.6849206608137e-12,0.16698902989803,0.0417436980720819,0.252971265671202
3531,0.00837324898866822,2.37581020089574e-09,0.000644073948952947,0.14303903637521,5.92959313607259e-05,1.240344636759e-11,0.0727001694648213,0.0620369379403817,0.150541192998221
3532,0.00362920507018275,2.31587926824395e-09,7.14656607859472e-05,0.195481754193052,4.72492265242915e-05,1.55092412686073e-10,0.0164654757024429,0.0705962200503868,0.19610478965711
3533,0.0235836197240233,3.37828633620834e-09,0.00248183446261881,0.052551878842137,8.59848124241831e-05,1.30707220764339e-12,0.174950006694676,0.0281638757209885,0.276069264414267
3534,0.0128025495557588,1.46979771882823e-09,0.00114691132553473,0.0495235831754664,6.92084996696976e-05,4.11090814616479e-12,0.110157171455909,0.044427354355677,0.211199855786572
3535,0.0102009496166146,7.38258759610313e-09,0.000205875450430088,0.175581207456273,0.000156754631487983,1.69699106550643e-10,0.0261833215975081,0.0355421390981062,0.239681233699738
3536,0.0207902534711993,6.70764221774679e-10,0.00156653555142113,0.0293680638442209,0.000201017635471458,5.42961437375352e-11,0.219159966293421,0.0105299002144233,0.248408461154421
3537,0.0203140155613841,1.26584423100804e-08,0.000451009698235771,0.165002606922973,0.000192593117623417,1.95527064209851e-10,0.0660833824047962,0.013852227001487,0.237759399761287
3538,0.00825156520754015,5.53465329053333e-09,0.00426786248756499,0.329997496465181,0.0003783942968526,9.21189422776341e-13,0.132000741564392,0.0166765165403211,0.248048844120229
3539,0.00575147084921406,2.03046486842839e-09,0.00468738382136006,0.230225241850493,0.000247347286572301,1.7801090136591e-12,0.145164896235605,0.0376445091335893,0.191668687298845
3540,0.00266413486302453,9.95416624391417e-10,0.00138561424783228,0.268459216516447,0.000187127957061549,6.60633170864294e-12,0.0706257292934781,0.0529872494657612,0.165260719672924
3541,0.00260041190688878,1.81408514699812e-09,0.000182833664971348,0.137362886320301,8.68747259770975e-05,3.76769275098291e-12,0.0231522725857215,0.0564214791332222,0.221173027096734
3542,0.00861694766971676,4.61008130629666e-09,0.00573167948747979,0.137518882736975,0.000436465454675683,1.71226797614845e-11,0.168059830537033,0.0161380057729255,0.243030314011637
3543,0.00511202648171225,2.67834660902235e-09,0.0020703772844618,0.120031999864419,0.000418549634774857,2.2878634471028e-11,0.093085920684042,0.0235253868406262,0.222776606577102
3544,0.00518477798816549,3.24085692926118e-09,0.000327205163056713,0.0958267650780152,0.000169571856295929,7.67010605038999e-12,0.0323367227882492,0.028037779837436,0.261572986480639
3545,0.00737176039187426,3.70585668951617e-09,0.00276468488091095,0.0810140299940919,0.000507613060903889,1.21937774600022e-11,0.174421781095115,0.00689419901431179,0.231170872655811
3546,0.00787066245757731,3.92977575295968e-09,0.000516879822001216,0.0960725342984798,0.000224262214088207,1.67884438786329e-12,0.0698808951449868,0.0146532412331234,0.25244444765148
3547,0.000977154308510406,1.48138338361522e-06,0.000123776509257966,0.547469499697832,0.0581007274760966,9.23913924998291e-08,0.00448946480185727,0.193164362270541,0.148715288807834
3548,0.00111426969028272,2.34558658345586e-07,0.000355253901439567,0.19938003673337,0.0527025915912743,3.27826372493943e-08,0.00975540964064061,0.270218486612989,0.156811260557478
3549,0.00186678199689177,1.83792800155179e-07,8.38173940859328e-05,0.149305512070711,0.0397943795683843,3.82800748877232e-07,0.00560563176788148,0.20149139069997,0.14846010963728
3550,0.00362881472644838,8.3234003972183e-07,9.73240445173424e-05,0.154786744501259,0.0382173568206355,1.24454430442205e-07,0.00374774456293213,0.225342935551225,0.158811942984592
3551,0.00123486126133627,3.25262975946549e-07,0.000275926848383629,0.0987308164019435,0.0563167892246221,9.41775511567784e-09,0.00926430841071694,0.21436702280835,0.163747243826431
3552,0.00266253215283237,3.31766227420518e-07,0.000103110322264991,0.0850869196795883,0.0436836262514848,4.45033240240404e-08,0.00696939534410705,0.202069188274812,0.177652078528481
3553,0.0101942264766393,3.12762643911286e-06,0.000115784383319983,0.179385688128533,0.0595731552747887,3.41675535308742e-08,0.00323519963924372,0.198049596016926,0.194145108978454
3554,0.00182955443052408,6.8123216099308e-08,6.36547844326894e-05,0.0778296396400041,0.0343563663584705,1.55796274476125e-06,0.0103485099928664,0.169480529327007,0.135769953721473
3555,0.00840031420666756,1.14091520644259e-05,0.000130703269625568,0.364637828629352,0.0731878490684184,1.92425925764816e-07,0.00371568635857404,0.166363647957462,0.179354162234672
3556,0.00696302924993197,0.000162663795817292,1.39470091926454e-05,0.610570910677508,0.0497618274010323,3.02725189412006e-08,0.000501005186258803,0.0962022913029648,0.198199625024488
3557,0.00547727917932477,2.42310347058992e-05,4.11523031947866e-05,0.148541832422063,0.0468891775301045,7.6399768379311e-09,0.00191890959728755,0.130076508241791,0.18973842612806
3558,0.00370342891183341,1.15586052499102e-05,1.20576705428462e-05,0.140427450680261,0.0204294092601819,4.92885802271321e-08,0.000829251025902902,0.12466486872422,0.18510158412993
3559,0.00403126249697892,6.66572933200339e-06,1.95817386237078e-05,0.0948371325371628,0.0162896199364324,1.23114693393202e-07,0.000984865755348076,0.174158534497485,0.177343688630098
3560,0.00792982973864484,2.82338364550891e-05,5.19863758175571e-05,0.078083917041763,0.0484686319929054,1.4536479074116e-08,0.00220397194000294,0.0849048270443995,0.202350159836186
3561,0.00703285502753505,3.27274049625689e-05,1.4737251895119e-05,0.0685999607249584,0.0294487977593985,3.89188700298943e-08,0.00120188217130497,0.10231367885953,0.208403101764681
3562,0.00664374175280454,1.38169576616291e-05,1.33295515213074e-05,0.087381527252154,0.0297588383680494,1.35932026319628e-07,0.000902601335515296,0.140988206935469,0.199010569869739
3563,0.00703336384579208,3.31222087442552e-05,2.39736108820419e-05,0.0751271018569596,0.033440516922592,1.98720629038642e-08,0.00314961147120463,0.0564802416251519,0.202831481853436
3564,0.00750665854416257,4.14520811533496e-05,2.27875926253597e-05,0.181781444795425,0.0442971868988727,1.93352653630033e-08,0.00127374720689888,0.0983626338038449,0.196867210653132
3565,0.000838002495788311,1.70134462601716e-07,3.87385417538096e-07,0.177463435991273,0.000320572794281947,4.93543708507838e-09,0.00132287657761048,0.0683631262287463,0.137024390538586
3566,0.00117114220824166,1.21095190862841e-07,9.70293834890646e-07,0.0340191891383542,0.000173293180090111,1.38971867293475e-09,0.00258453047420926,0.0822188018981575,0.137723794449171
3567,0.000780195915204251,4.82388828345523e-08,1.51760172512776e-07,0.0228292228184048,0.000140198519335666,6.23487724141395e-09,0.00147244772758568,0.136219845786464,0.12618999967972
3568,0.000873049825299213,9.08653799910761e-08,4.10254945298609e-07,0.0539907983951596,0.00018491375799247,2.50177670310126e-09,0.000921743649243701,0.198439780910346,0.136012516497254
3569,0.00140183652917252,2.56882106052955e-07,9.12943182572858e-07,0.0298860395583699,0.000240995072313483,7.31621311737862e-10,0.00261610964150979,0.0521791285642331,0.148149363939707
3570,0.00117165701158816,1.68095622786219e-07,3.403599530049e-07,0.0178698419770777,0.000168537465691334,1.59036383140067e-09,0.00198467165230085,0.090251041318015,0.152102237753821
3571,0.00187868552680701,1.37146330707503e-07,8.72784012196071e-07,0.0544922143664397,0.000317504348468897,5.74876913114329e-10,0.00100383352556897,0.149377067010489,0.163836834695817
3572,0.000522996907612299,2.99737414429656e-08,5.52670214778712e-07,0.017364736215585,0.000176095769908588,8.49371607601638e-09,0.00431982520779436,0.0708360106818042,0.132542314934606
3573,0.000709557651598396,8.00567841226808e-08,1.94631245156571e-06,0.0874245830634689,0.000533867766718248,9.06012521489889e-10,0.00179357627388283,0.152007556086608,0.146971572354818
3574,0.00436232627514085,2.69046397900675e-08,1.92529175940206e-06,0.0185068194642919,1.2586137451575e-06,2.53001417261234e-11,0.0184306735840998,0.0266275768048275,0.0742952523215105
