"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
10178,"0,9,1,1,1,1,2,9,2,9,0,9,1,9",0.927976542479508,0.175103713454375,0.00647519860879154,0.621471883655704,4.12859247525644e-11,1.09031191273959e-05,0.0318314853674604,0.181587598386916,1,0.360407830591799
10179,"1,9,1,1,1,1,2,9,2,9,0,9,1,9",0.89119909169412,0.17247090910258,0.00500458366581859,0.548746628333795,4.97600367434124e-11,1.23724869490806e-05,0.0312260200616627,0.144311665034088,1,0.3640906973824
10180,"2,9,1,1,1,1,2,9,2,9,0,9,1,9",0.895596158657068,0.197332811074914,0.00428769256864805,0.486621898658449,6.07918951400063e-11,9.88270845174033e-06,0.0284271493438824,0.132092490360792,1,0.367222466644327
10181,"1,1,0,9,1,1,2,9,2,9,0,9,1,9",0.995353559310186,0.170839115191857,0.00952933815274697,0.363138304011367,7.48184214472706e-11,2.17010541213015e-05,0.0136957667264956,0.337063459464474,1,0.402264929755262
10182,"0,9,0,9,1,1,2,9,2,9,0,9,1,9",0.902043190680052,0.195959971504781,0.00678721813348334,0.210222009371955,6.82233052627697e-11,1.08745818243984e-05,0.026505679446795,0.302669044887429,1,0.411144811325127
10183,"1,9,0,9,1,1,2,9,2,9,0,9,1,9",0.858115847215141,0.211358663892336,0.00513219112214891,0.205704852543538,3.45860999159151e-11,8.34021041953511e-06,0.0227734743737534,0.252667015070704,1,0.417267019117418
10184,"2,9,0,9,1,1,2,9,2,9,0,9,1,9",0.88366779026338,0.209074600226737,0.00504622642770617,0.173558851915707,4.25374142050098e-11,8.12233264015869e-06,0.0246083707714222,0.260469411663311,1,0.415741587125637
10185,"1,1,1,9,1,1,2,9,2,9,0,9,1,9",0.980557248327642,0.158142878613436,0.01099976082175,0.417396557991766,1.68121598508149e-10,2.23383088314208e-05,0.0136215659849676,0.279107382170781,1,0.385566734203385
10186,"0,9,1,9,1,1,2,9,2,9,0,9,1,9",0.929701741886393,0.173783807043093,0.0087378211509269,0.218310155018398,8.90157926314162e-11,7.9232729984947e-06,0.0253149966521268,0.285961777345276,1,0.39424404594504
10187,"1,9,1,9,1,1,2,9,2,9,0,9,1,9",0.895129500595581,0.181619371022039,0.00698443940895533,0.202451436090353,1.10290505128387e-10,6.65935097770394e-06,0.0218492893768383,0.247155353444632,1,0.387621494229462
10188,"2,9,1,9,1,1,2,9,2,9,0,9,1,9",0.868595774071767,0.204873914704195,0.00539005373131967,0.18635680182512,9.2182678149987e-11,7.96706943853194e-06,0.0240497009350768,0.246446756464678,1,0.408399356918034
10189,"1,1,2,9,1,1,2,9,2,9,0,9,1,9",0.970413237547571,0.128315249305189,0.0192943618026974,0.549165184025313,9.37807527072494e-11,3.36151407905502e-05,0.0147811203432583,0.365972675164776,1,0.417636697880498
10190,"0,9,2,9,1,1,2,9,2,9,0,9,1,9",0.88700837938411,0.152208706290441,0.00839830919581281,0.21596781906073,4.6970039924459e-11,5.45240559103777e-06,0.0359577010858667,0.427089845801203,1,0.40385429801619
10191,"1,9,2,9,1,1,2,9,2,9,0,9,1,9",0.849167390853596,0.160642610965411,0.00556023337201334,0.264622932986697,4.57302445447218e-11,9.31702055901969e-06,0.0279351699886574,0.349146699359751,1,0.395371366340411
10192,"2,9,2,9,1,1,2,9,2,9,0,9,1,9",0.839960491010957,0.173614828706645,0.00529828292466328,0.249501975569484,9.83733938042112e-11,2.05572988019325e-05,0.0265494618476971,0.316318861366605,1,0.40403102143616
10193,"1,1,1,1,0,9,2,9,2,9,0,9,1,9",0.956868063279861,0.175757656326206,0.00661933324427452,0.536361158634482,1.17628856974702e-10,1.39491040000725e-05,0.0102988977974749,0.114223076798409,1,0.410631082784955
10194,"0,9,1,1,0,9,2,9,2,9,0,9,1,9",0.875023371177107,0.225551382957187,0.00987372740121417,0.447127593352989,3.25482546092985e-10,8.01036011330768e-06,0.0269247819055193,0.161479678357482,1,0.370550583822175
10195,"1,9,1,1,0,9,2,9,2,9,0,9,1,9",0.914151103192718,0.18410421291361,0.00824379852660105,0.448791779302301,9.6457706442674e-11,9.29744031052773e-06,0.0262088896675153,0.197937457230388,1,0.3560760181488
10196,"2,9,1,1,0,9,2,9,2,9,0,9,1,9",0.872866464800366,0.228554904072267,0.008061692434861,0.353518784409996,3.02503668173442e-10,8.26931739235151e-06,0.024107961245277,0.135062671827105,1,0.37033796834721
10197,"1,1,0,9,0,9,2,9,2,9,0,9,1,9",0.894330530295246,0.13864401445286,0.0263921319175121,0.349138072635587,3.00863670455022e-10,6.83999006207954e-06,0.00807308909735781,0.33844111815083,1,0.342844029020937
10198,"0,9,0,9,0,9,2,9,2,9,0,9,1,9",0.943006869537449,0.182351084994815,0.0234091927690857,0.224245799623271,5.37325738551769e-10,4.84762200023961e-06,0.0177351017713016,0.279176115391919,1,0.337911092195506
10199,"1,9,0,9,0,9,2,9,2,9,0,9,1,9",0.899421476655928,0.197246869218981,0.0195560982852653,0.295018159925416,1.9304331596207e-10,5.95095766439548e-06,0.0128181003838715,0.239901297159692,1,0.344039509862356
10200,"2,9,0,9,0,9,2,9,2,9,0,9,1,9",0.922858871697526,0.194304184829022,0.0195430405527982,0.265668100337752,1.92391651292109e-10,6.78578196544927e-06,0.013093090103843,0.246152076424613,1,0.354291891818036
10201,"1,1,1,9,0,9,2,9,2,9,0,9,1,9",0.897325973601681,0.140799993962277,0.0266301799604072,0.401369439288077,5.49812965532104e-10,6.95081313142788e-06,0.0079470289390671,0.260417124331429,1,0.334598162673981
10202,"0,9,1,9,0,9,2,9,2,9,0,9,1,9",0.997231841915454,0.151693335293457,0.0327432545958357,0.290741247315411,8.51136305344863e-10,4.24269694658923e-06,0.0138197522065903,0.224279434405554,1,0.308408478098654
10203,"1,9,1,9,0,9,2,9,2,9,0,9,1,9",0.956365036087212,0.163956604075261,0.0238963476808029,0.264478578053887,6.22432828946764e-10,4.74085734755989e-06,0.0120429843827887,0.202742809712368,1,0.324778873463119
10204,"2,9,1,9,0,9,2,9,2,9,0,9,1,9",0.941947680592872,0.18392544673291,0.024255932517491,0.235774955568161,6.39241829562038e-10,4.87160787434466e-06,0.0130625005143834,0.194748011491295,1,0.34299284581608
10205,"1,1,2,9,0,9,2,9,2,9,0,9,1,9",0.937232192026449,0.113442449059179,0.028371570819833,0.433199960721435,4.89982259372701e-10,1.03701858858956e-05,0.00865076952314816,0.350518465576294,1,0.38004648052452
10206,"0,9,2,9,0,9,2,9,2,9,0,9,1,9",0.92883906446271,0.143042168304699,0.0258290578972177,0.282469554774329,3.18938039248068e-10,2.27440135097079e-06,0.0184092776037004,0.307593985915626,1,0.354105129646053
10207,"1,9,2,9,0,9,2,9,2,9,0,9,1,9",0.855089794558852,0.160312577459789,0.0118329197593556,0.409312089430883,6.48961846957397e-11,7.01137708200944e-06,0.0180572891203952,0.271077767394871,1,0.384270459296691
10208,"2,9,2,9,0,9,2,9,2,9,0,9,1,9",0.86149567610083,0.16514511884126,0.0153569621259542,0.382093035333283,1.47817176307679e-10,1.22411767522986e-05,0.0164005901488288,0.280642232057176,1,0.382514681714798
10209,"1,1,1,1,1,9,2,9,2,9,0,9,1,9",0.935419866937943,0.184779181962856,0.00841781455886507,0.340335082286296,1.67228817118194e-10,1.39146994447551e-05,0.0138423507784647,0.148416475241338,1,0.420602766054285
10210,"0,9,1,1,1,9,2,9,2,9,0,9,1,9",0.898600270639343,0.21610469465758,0.0104070048101289,0.284027886157762,1.69794461229789e-10,8.33660836053681e-06,0.030577428277599,0.217889321046355,1,0.36929126192819
10211,"1,9,1,1,1,9,2,9,2,9,0,9,1,9",0.95845232140642,0.158084678113699,0.00967681214460447,0.291153888161988,6.24042811445789e-11,8.86048799713112e-06,0.0286351273231107,0.278349150123212,1,0.344738420653614
10212,"2,9,1,1,1,9,2,9,2,9,0,9,1,9",0.918506424577637,0.19788467078767,0.00817145810967971,0.249393351748895,1.14804516750117e-10,7.21067268405461e-06,0.0280807239331257,0.218532613651726,1,0.356539809768979
10213,"1,1,0,9,1,9,2,9,2,9,0,9,1,9",0.923303279645993,0.138418358014105,0.017249591273441,0.2409984391811,1.67875772054333e-10,5.29723538076124e-06,0.0114465750239444,0.38696579410547,1,0.369586267537097
10214,"0,9,0,9,1,9,2,9,2,9,0,9,1,9",0.96383879431372,0.168050885869367,0.0197212804759388,0.189386186746501,1.34090392669735e-10,5.24284305997726e-06,0.0197208652474636,0.308126257769899,1,0.367401732571041
10215,"1,9,0,9,1,9,2,9,2,9,0,9,1,9",0.931697903966829,0.180736684093481,0.0148964689682366,0.180338401817652,7.61459393226616e-11,6.23011082612795e-06,0.0178617130446325,0.266755420836587,1,0.375513788787861
10216,"2,9,0,9,1,9,2,9,2,9,0,9,1,9",0.94629059552833,0.182145415994398,0.0146880521634656,0.151503469097209,1.2222521701119e-10,6.31682728982821e-06,0.0202024425352877,0.266436962338313,1,0.380748432473309
10217,"1,1,1,9,1,9,2,9,2,9,0,9,1,9",0.922271704702879,0.143773310493776,0.0196446277579479,0.266234502224838,2.53224099859777e-10,4.76102532298569e-06,0.0137062451713492,0.359410939870227,1,0.354617626271144
10218,"0,9,1,9,1,9,2,9,2,9,0,9,1,9",0.945587622757795,0.164234575554479,0.0233232031928094,0.234070751679204,1.83347879993743e-10,3.61586698251772e-06,0.0191520917955698,0.278561108702692,1,0.34250262556666
10219,"1,9,1,9,1,9,2,9,2,9,0,9,1,9",0.942944472514558,0.16378714497058,0.0189613276061298,0.213852371538225,1.66980703587018e-10,3.46016244862457e-06,0.0168075322978981,0.261308278255072,1,0.338695519542105
10220,"2,9,1,9,1,9,2,9,2,9,0,9,1,9",0.919499803097764,0.182969765738953,0.0166761240888765,0.196702983041563,1.57618537470151e-10,3.68371709176595e-06,0.0187330047024268,0.248535478805565,1,0.358551761517691
10221,"1,1,2,9,1,9,2,9,2,9,0,9,1,9",0.964167014068134,0.108557088201355,0.0352681459504605,0.265633969692185,2.79986656055587e-10,7.85557233922772e-06,0.0130991623079327,0.463313308182072,1,0.389413094615592
10222,"0,9,2,9,1,9,2,9,2,9,0,9,1,9",0.99457545736193,0.113941749254714,0.0218591300189874,0.162766770329186,4.59374383926635e-11,1.71254505324113e-06,0.0297397630415952,0.463811869757914,1,0.362464505609809
10223,"1,9,2,9,1,9,2,9,2,9,0,9,1,9",0.91483977063044,0.140520294371046,0.0143217054525475,0.229498512519914,4.89496293767562e-11,3.39018305205493e-06,0.022370156546811,0.361031505681704,1,0.366773744946491
10224,"2,9,2,9,1,9,2,9,2,9,0,9,1,9",0.918585863796443,0.146652732924278,0.0147368959361746,0.199565688024493,8.33248029693315e-11,5.86413079379497e-06,0.024596979140918,0.376825734878524,1,0.372222974585464
10225,"1,1,1,1,2,9,2,9,2,9,0,9,1,9",0.897537180896309,0.200525889445959,0.00608912558263087,0.461695172638831,1.29279843185943e-11,2.26266714667395e-05,0.0104146882733548,0.121526916455547,1,0.448271901175981
10226,"0,9,1,1,2,9,2,9,2,9,0,9,1,9",0.852217285729277,0.246736341573278,0.00806641322611534,0.349841425312135,1.68065453270864e-10,1.23124785537133e-05,0.032273086272388,0.17225332388891,1,0.387866399335379
10227,"1,9,1,1,2,9,2,9,2,9,0,9,1,9",0.939025096161108,0.171912719010593,0.00873509314460485,0.380109528315277,9.95423788622384e-11,1.39700135990883e-05,0.0278834514745682,0.238878864680855,1,0.349516355431072
10228,"2,9,1,1,2,9,2,9,2,9,0,9,1,9",0.847470433826241,0.250964350203796,0.00656431624572485,0.304723716326214,3.03621106498481e-10,1.41284834721014e-05,0.0282779004393241,0.147072678098536,1,0.382200449031362
10229,"1,1,0,9,2,9,2,9,2,9,0,9,1,9",0.902736257970121,0.140956792099635,0.0165504585635941,0.232171273973624,3.27965130064274e-10,8.93384888786414e-06,0.013897161453278,0.392818614519953,1,0.365268318768902
10230,"0,9,0,9,2,9,2,9,2,9,0,9,1,9",0.955797113765883,0.171765178788689,0.0148752439176315,0.251808733946812,1.01090220393799e-10,1.07742158633048e-05,0.0218214234011929,0.297303765171567,1,0.384692409473788
10231,"1,9,0,9,2,9,2,9,2,9,0,9,1,9",0.931182676295458,0.179884341753449,0.0120326381513695,0.240172524996407,4.44712093850158e-11,1.14843985250757e-05,0.0188512438159705,0.273221781462529,1,0.3867415311104
10232,"2,9,0,9,2,9,2,9,2,9,0,9,1,9",0.954591964437691,0.178795765998061,0.0120379881037894,0.187937249844406,5.75712156457757e-11,1.2146543673682e-05,0.0209165802091394,0.293457920398772,1,0.389251629445512
10233,"1,1,1,9,2,9,2,9,2,9,0,9,1,9",0.923495083386221,0.144828511208609,0.0162969714982517,0.282892225528739,4.73691079814877e-10,9.93482951974349e-06,0.0153624013376609,0.328172907374594,1,0.359802180171524
10234,"0,9,1,9,2,9,2,9,2,9,0,9,1,9",0.982450137433849,0.142559102824952,0.0197840642209406,0.26263586020748,3.43324683518976e-10,7.70773179041635e-06,0.0213119897553514,0.278767186444737,1,0.34207944210724
10235,"1,9,1,9,2,9,2,9,2,9,0,9,1,9",0.97975008148013,0.150767915675324,0.0142698062125782,0.269939998816547,3.62606796553363e-10,7.76409916423266e-06,0.0186670495782491,0.22933151268983,1,0.340822176849057
10236,"2,9,1,9,2,9,2,9,2,9,0,9,1,9",0.972132305207691,0.164557925024547,0.0146870022140424,0.253353513222299,3.22800013439042e-10,7.65168508358815e-06,0.0186906180301431,0.24398087828762,1,0.348169246491042
10237,"1,1,2,9,2,9,2,9,2,9,0,9,1,9",0.939029120043028,0.106453643199848,0.0332667232291794,0.283356483509151,7.27349183973844e-10,1.29202763917348e-05,0.0141832698117678,0.40888905288963,1,0.392955296511982
10238,"0,9,2,9,2,9,2,9,2,9,0,9,1,9",0.981959665849652,0.124106453255248,0.0198561883879925,0.172898966384772,4.39052149870652e-11,3.17416255228276e-06,0.0295346159304115,0.439045702586559,1,0.382913785913404
10239,"1,9,2,9,2,9,2,9,2,9,0,9,1,9",0.908064796241082,0.143975008851203,0.0147895333536817,0.222252100544789,1.01133956165618e-10,7.78402956887025e-06,0.0239578000921796,0.380659877921913,1,0.383296056650867
10240,"2,9,2,9,2,9,2,9,2,9,0,9,1,9",0.93264229960418,0.14233053314758,0.0134044745126534,0.220832373267519,1.94515468285944e-10,1.57919008112896e-05,0.026180130622082,0.361678375465272,1,0.389371039630494
10241,"1,1,1,1,1,1,1,1,1,1,1,9,1,9",0.519435441432879,0.290410849993764,0.00502292114729909,0.403847119213069,1.81442350823824e-12,0.000207526376503403,0.00330381479674843,0.0137027084146437,0.999984397571847,0.729178453788592
10242,"0,9,1,1,1,1,1,1,1,1,1,9,1,9",0.972346853748828,0.174287899910602,0.00308154688049568,0.476799249243183,1.07802169267715e-10,9.20724495414867e-05,0.0683718815176851,0.148383182815728,0.999999999988417,0.47111035410221
10243,"1,9,1,1,1,1,1,1,1,1,1,9,1,9",0.963153561985809,0.137957468523274,0.00580339087345971,0.433431828748901,8.4322974246127e-11,0.000115610736678069,0.0380783166072286,0.0772414950317517,0.999999999776771,0.442245915321746
10244,"2,9,1,1,1,1,1,1,1,1,1,9,1,9",0.902495575652482,0.125237436235911,0.00553558417106156,0.409313951271811,1.17647315379055e-10,0.000142474456832703,0.0305035255381234,0.0806029360051802,0.999999997424348,0.451140353965214
10245,"1,1,0,9,1,1,1,1,1,1,1,9,1,9",0.682721689048611,0.287919294781021,0.0095082187225716,0.200017171819662,1.66307803221281e-10,3.78342753914201e-05,0.0403580242527523,0.0954759924525234,0.999999999987345,0.573505838246469
10246,"0,9,0,9,1,1,1,1,1,1,1,9,1,9",0.911387655943755,0.239993697950391,0.00352642837022654,0.302232057510425,4.68707393622476e-10,9.9879173199172e-05,0.0743121271521069,0.15758561497756,1,0.468831504797875
10247,"1,9,0,9,1,1,1,1,1,1,1,9,1,9",0.930010142912626,0.192602147433928,0.0107664678282598,0.209035207512656,3.94639502481736e-10,6.65602751263508e-05,0.0466253003874278,0.163138640437357,1,0.448773443486488
10248,"2,9,0,9,1,1,1,1,1,1,1,9,1,9",0.964486922657918,0.181741823277718,0.0112113919242981,0.184444330929359,8.74693084668192e-10,9.45026440914204e-05,0.0419356159179418,0.168947522288866,1,0.466827835616599
10249,"1,1,1,9,1,1,1,1,1,1,1,9,1,9",0.732411509439426,0.268279044355088,0.0126883366083655,0.308660639087717,2.98651970140333e-10,5.07334822490847e-05,0.0330994912860944,0.0534451068922364,0.999999999419746,0.536542740573257
10250,"0,9,1,9,1,1,1,1,1,1,1,9,1,9",0.957433068807319,0.189748471316661,0.00950905767600432,0.32809363936883,1.19414525358605e-09,7.24018471292818e-05,0.074925667213779,0.171124681654409,1,0.436446125203989
10251,"1,9,1,9,1,1,1,1,1,1,1,9,1,9",0.947832386956556,0.161735586115594,0.0130822263964696,0.295067254320983,1.0424091737344e-09,8.0349452479974e-05,0.0397601451216586,0.106658149176181,0.999999999999999,0.432521957031215
10252,"2,9,1,9,1,1,1,1,1,1,1,9,1,9",0.981110747050597,0.160559463523573,0.0140772340514099,0.247624620364407,1.78816386527133e-09,0.000107270234843245,0.0354315892286089,0.0976338518088406,0.999999999999982,0.453967508911022
10253,"1,1,2,9,1,1,1,1,1,1,1,9,1,9",0.6668235540974,0.264678785002971,0.00533668029586024,0.279546932889778,4.52879689217922e-11,5.62763481143597e-05,0.0300558200907863,0.0502515130691799,0.999999988196272,0.57883092577629
10254,"0,9,2,9,1,1,1,1,1,1,1,9,1,9",0.866635067088427,0.210953764893227,0.00493456850270865,0.261584435572549,9.97533167547237e-11,6.80012807356612e-05,0.0884494355766934,0.167030181069904,0.999999999999998,0.472183774967159
10255,"1,9,2,9,1,1,1,1,1,1,1,9,1,9",0.868065619375069,0.171359847933298,0.00557112121734787,0.24735950150852,5.70469757564607e-11,7.17625032087366e-05,0.0479121228776243,0.0901043495003816,0.999999999999974,0.472764746286659
10256,"2,9,2,9,1,1,1,1,1,1,1,9,1,9",0.831657552676901,0.19964785674864,0.00633249901420899,0.187806892139942,1.3364067579764e-10,8.96718764904309e-05,0.0422865127935706,0.088959718181774,0.999999999999333,0.500431181355569
10257,"1,1,1,1,0,9,1,1,1,1,1,9,1,9",0.613085689934692,0.262993331179486,0.0134016096997,0.231768312582322,1.1186864878472e-11,6.22544480142189e-05,0.002802540341388,0.0154840726040011,0.99999999996217,0.642999766244736
10258,"0,9,1,1,0,9,1,1,1,1,1,9,1,9",0.827522112532503,0.145847768783932,0.00612127003823369,0.469129063646921,1.08478037879253e-09,9.03714040792562e-05,0.0528754862887127,0.170211971603738,1,0.355544247332656
10259,"1,9,1,1,0,9,1,1,1,1,1,9,1,9",0.840941720291709,0.118613977450827,0.0136951399867603,0.402999520794597,5.89286242220145e-10,8.33042469000052e-05,0.0273826534220153,0.104506656615674,1,0.332019624005182
10260,"2,9,1,1,0,9,1,1,1,1,1,9,1,9",0.77906735166621,0.114803535873744,0.0153008734552447,0.372143528094137,1.36842721976285e-09,0.000123599925232103,0.0212445600239794,0.103634001367617,1,0.351198292251895
10261,"1,1,0,9,0,9,1,1,1,1,1,9,1,9",0.890466971739431,0.20792166314248,0.0109678665046704,0.29592216820271,8.46287396158085e-10,2.28232416143748e-05,0.0337716517918824,0.112157161783645,1,0.447970057024757
10262,"0,9,0,9,0,9,1,1,1,1,1,9,1,9",0.969160190379478,0.224682784857341,0.00788974278932783,0.35548434860693,4.06541551796892e-10,6.06487892109404e-05,0.0493396341683201,0.171657009411559,1,0.394878004733681
10263,"1,9,0,9,0,9,1,1,1,1,1,9,1,9",0.970447365831212,0.188669958024224,0.0195898799046978,0.2690733868983,7.97887859606531e-09,6.56681599445878e-05,0.0338051266343188,0.170827392670015,1,0.348986205504093
10264,"2,9,0,9,0,9,1,1,1,1,1,9,1,9",0.94184948871859,0.183967391509573,0.0180186265232106,0.230575365510616,1.58453588799654e-08,7.43472353888096e-05,0.0295913202384077,0.181492920449918,1,0.362401777933792
10265,"1,1,1,9,0,9,1,1,1,1,1,9,1,9",0.842851982875339,0.233468759339897,0.0111752769929701,0.276080496538611,6.48054311515387e-10,3.03853027611268e-05,0.0219361564629374,0.0592111724517158,1,0.473507466370865
10266,"0,9,1,9,0,9,1,1,1,1,1,9,1,9",0.929289746677799,0.174060168513682,0.0178645900310559,0.334998041141091,3.27006419720734e-09,5.83162778478165e-05,0.0469391625456803,0.169112491120904,1,0.354994824970667
10267,"1,9,1,9,0,9,1,1,1,1,1,9,1,9",0.999855340096853,0.176568800241279,0.0263946777065355,0.258679078735223,2.04728132473633e-09,7.1130013075876e-05,0.0257516685396676,0.11807825761155,1,0.375047819267112
10268,"2,9,1,9,0,9,1,1,1,1,1,9,1,9",0.981889137593036,0.181252162569329,0.0246788815375817,0.207906336333683,4.51560709791760e-09,9.4275454298413e-05,0.0227310882539727,0.113075694957228,1,0.397577834061784
10269,"1,1,2,9,0,9,1,1,1,1,1,9,1,9",0.757293284016154,0.217457560590468,0.0062567276815088,0.173159703268639,2.01950828367295e-10,3.80312505196269e-05,0.0244999433472164,0.0573934516916598,0.999999999999998,0.535903993521442
10270,"0,9,2,9,0,9,1,1,1,1,1,9,1,9",0.974012215362592,0.159032697728025,0.0093801045876622,0.264983944380487,5.06042593941363e-10,6.58838515235592e-05,0.0603381984670835,0.179416668189622,1,0.383719219409078
10271,"1,9,2,9,0,9,1,1,1,1,1,9,1,9",0.91452567454106,0.166663313682184,0.0125697068908567,0.176658647649957,1.38192814648233e-10,7.89553793912578e-05,0.0389612323834042,0.117463324385274,1,0.417432333140912
