"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
9337,"1,1,1,9,2,9,0,9,1,1,0,9,1,9",0.880877853273684,0.109092136112725,0.0147004399758049,0.517147033600771,3.96289638490368e-09,8.40259985477752e-05,0.0930426997969609,0.171604087030614,1,0.382464901445975
9338,"0,9,1,9,2,9,0,9,1,1,0,9,1,9",0.819230886378327,0.0967678235582519,0.013994930170016,0.420164010178376,6.90071607652066e-10,0.000138693468262838,0.105566953064304,0.249489054953842,1,0.364993155883659
9339,"1,9,1,9,2,9,0,9,1,1,0,9,1,9",0.869749451403806,0.113876843979843,0.0137363612075581,0.404788895538227,1.63374962911325e-09,9.50173148080226e-05,0.104738752040517,0.20346878010594,1,0.37137220470986
9340,"2,9,1,9,2,9,0,9,1,1,0,9,1,9",0.832957247582574,0.12012716073069,0.011825216201292,0.416750895040115,1.26764360138753e-09,0.000146012192077603,0.114350827985628,0.193986371081634,1,0.367016101285235
9341,"1,1,2,9,2,9,0,9,1,1,0,9,1,9",0.901025141213,0.122547045343448,0.0113941638636729,0.40926005124606,1.21188662950272e-09,6.71707076184138e-05,0.0980976863312728,0.202309783967265,1,0.407955293278314
9342,"0,9,2,9,2,9,0,9,1,1,0,9,1,9",0.815283523973312,0.0874764447918102,0.0150242307496159,0.439599963869894,4.78508193329329e-10,9.4843336881598e-05,0.0910541368642337,0.194824496657651,1,0.385306536468093
9343,"1,9,2,9,2,9,0,9,1,1,0,9,1,9",0.852111435013932,0.0918458913632901,0.0145377843795566,0.410675779800902,6.35558715913905e-10,6.66474155216882e-05,0.09223321253149,0.18191248554754,1,0.393404380267789
9344,"2,9,2,9,2,9,0,9,1,1,0,9,1,9",0.873610681066749,0.132393788122697,0.00902445868856425,0.376455552220156,5.57309431931582e-10,0.000111997433827388,0.117155995782869,0.17604745565783,1,0.396095933543197
9345,"1,1,1,1,1,1,1,9,1,1,0,9,1,9",0.70356797237556,0.0768801723310289,0.00505457322463241,0.90101478104216,5.67068266372731e-10,0.00026298628979948,0.0725555621565329,0.0454022233057365,0.999999872892819,0.348466433512188
9346,"0,9,1,1,1,1,1,9,1,1,0,9,1,9",0.809762061387708,0.0820178724955407,0.00770106271515224,0.716724808016249,1.15143350126233e-10,9.07915281446699e-05,0.109401665701777,0.109770498152533,0.999999999999872,0.407612213635407
9347,"1,9,1,1,1,1,1,9,1,1,0,9,1,9",0.851944836949303,0.0933220207042062,0.00631803509054204,0.691621703368556,3.15957049057306e-10,8.90500788518155e-05,0.12139250668881,0.0965963721178364,0.999999999996857,0.400688373309821
9348,"2,9,1,1,1,1,1,9,1,1,0,9,1,9",0.81533743828964,0.0837580840322646,0.00603526146814381,0.683019054416507,1.94854299319001e-10,0.000134562460645351,0.109693258754602,0.119257618290802,0.999999999967942,0.411639233170089
9349,"1,1,0,9,1,1,1,9,1,1,0,9,1,9",0.846339555172246,0.099712372709818,0.00408482000826714,0.616398084981489,1.5676790073563e-09,8.44701396655502e-05,0.106375414323946,0.0928887105734545,0.999999999999844,0.371577003986872
9350,"0,9,0,9,1,1,1,9,1,1,0,9,1,9",0.83140403330187,0.102466179995894,0.00789898810800771,0.472872988818371,8.7342619492435e-11,0.000156507515583588,0.0743798885886107,0.150172547605365,1,0.4001147643848
9351,"1,9,0,9,1,1,1,9,1,1,0,9,1,9",0.856304798439658,0.107048764302526,0.00817182433033859,0.432059073169655,4.37247612029792e-11,0.000101762226479242,0.0707993603411078,0.140404874686784,1,0.402978635292658
9352,"2,9,0,9,1,1,1,9,1,1,0,9,1,9",0.802159068184997,0.0980558250702463,0.00873860973557485,0.412702376830807,3.18960179947265e-10,0.000229416316921427,0.0745673342569192,0.158774445739278,1,0.38934616213925
9353,"1,1,1,9,1,1,1,9,1,1,0,9,1,9",0.79498424302619,0.0830294255629848,0.0049582984904466,0.705916610445256,1.05682495867596e-09,7.24454795408435e-05,0.0992846065952522,0.0995116684953982,0.999999999996908,0.354763660609393
9354,"0,9,1,9,1,1,1,9,1,1,0,9,1,9",0.838196192247013,0.0877765130420423,0.00886208363100659,0.547263771314704,8.10429342756015e-11,9.55321642062181e-05,0.0740619223213471,0.123274806698003,1,0.398241963892213
9355,"1,9,1,9,1,1,1,9,1,1,0,9,1,9",0.842471300199884,0.088090264016734,0.00970293518921035,0.511968411296053,6.57454393378141e-11,7.87658958257334e-05,0.0701302325351377,0.118876888442407,1,0.398946555948209
9356,"2,9,1,9,1,1,1,9,1,1,0,9,1,9",0.806671816079168,0.0855475754729111,0.00921768519351465,0.499554081054585,4.19629502702944e-10,0.000157717541396134,0.0815342665865698,0.133977801742941,1,0.383489359748473
9357,"1,1,2,9,1,1,1,9,1,1,0,9,1,9",0.879982685594617,0.10982393599513,0.0035833436614654,0.689445187664923,4.33189294573793e-10,6.05066436304197e-05,0.0880403203089025,0.109602105826498,0.999999999962615,0.391925658059509
9358,"0,9,2,9,1,1,1,9,1,1,0,9,1,9",0.852564581097258,0.0897540244246369,0.00654743084965089,0.525646986898412,7.69778387041956e-11,6.98657005807386e-05,0.0803752453857229,0.12386581343563,1,0.404009464929086
9359,"1,9,2,9,1,1,1,9,1,1,0,9,1,9",0.842547917925425,0.0754664824953753,0.00958936834704088,0.568276030032771,8.89776078852325e-11,0.000136077007702479,0.0643190075568531,0.149206742047956,1,0.41031893629839
9360,"2,9,2,9,1,1,1,9,1,1,0,9,1,9",0.871990438597079,0.0965366501859778,0.00652865358932639,0.526368135008799,1.01521635276224e-10,0.000162628866042583,0.0720760162550445,0.146115279248033,0.999999999999997,0.419953376948758
9361,"1,1,1,1,0,9,1,9,1,1,0,9,1,9",0.724173825126985,0.0783794302301927,0.0108027498962458,0.733352061082697,5.3727669147239e-10,8.61889535247421e-05,0.0505751735481363,0.113197537055282,0.999999999999898,0.350281733316775
9362,"0,9,1,1,0,9,1,9,1,1,0,9,1,9",0.792853947680586,0.0886544006331514,0.0132572923614797,0.694850294382845,2.24655132736081e-10,4.4762557193433e-05,0.058464548859666,0.0805728384003414,1,0.383071320112296
9363,"1,9,1,1,0,9,1,9,1,1,0,9,1,9",0.864183832993797,0.100593385492245,0.0111827024070235,0.617601713826835,2.52656561481762e-10,3.53528787260753e-05,0.066511206176293,0.102808933573691,1,0.392737991269675
9364,"2,9,1,1,0,9,1,9,1,1,0,9,1,9",0.807271859211859,0.0959764799823606,0.011509987160495,0.603138312695282,1.36000041339784e-10,5.51155812061846e-05,0.0575449189536191,0.09627423241185,1,0.390047364215362
9365,"1,1,0,9,0,9,1,9,1,1,0,9,1,9",0.827264067258755,0.105115229968212,0.0074447118290613,0.710616858737798,6.71832979433143e-10,1.91645836568031e-05,0.0602726120227579,0.155338020543332,1,0.348435610632163
9366,"0,9,0,9,0,9,1,9,1,1,0,9,1,9",0.847801138007689,0.12726422431605,0.0140457621311208,0.457389476119011,5.57137194316445e-10,8.8351466908976e-05,0.052507343069451,0.175214198025788,1,0.383202404234093
9367,"1,9,0,9,0,9,1,9,1,1,0,9,1,9",0.867301824406022,0.12859805459411,0.0150365549492502,0.416603042543961,4.12307427697903e-10,6.1028897023709e-05,0.0454358213357109,0.177374944293588,1,0.388190778234452
9368,"2,9,0,9,0,9,1,9,1,1,0,9,1,9",0.841512639951692,0.126817306636346,0.0133057641708726,0.374328638772706,4.49230204675897e-10,6.42801606061282e-05,0.0519806275459478,0.197507647580921,1,0.384814599354772
9369,"1,1,1,9,0,9,1,9,1,1,0,9,1,9",0.840552675440884,0.103656777545642,0.00932462636455922,0.749273739283755,7.0730590677876e-10,1.91574193940271e-05,0.059170376208311,0.124329000000316,1,0.344648807504635
9370,"0,9,1,9,0,9,1,9,1,1,0,9,1,9",0.876176006406552,0.123788884779487,0.0146088575303955,0.502117306254736,3.20167802104374e-10,5.97893935141984e-05,0.0539394385993173,0.149281877046251,1,0.381018005585022
9371,"1,9,1,9,0,9,1,9,1,1,0,9,1,9",0.904144008321076,0.127964677968468,0.0154380199999436,0.443757667657513,5.2687715430167e-10,4.50667050369267e-05,0.0517757142319867,0.143671641673563,1,0.385857754093905
9372,"2,9,1,9,0,9,1,9,1,1,0,9,1,9",0.883578444867863,0.136568291779491,0.0143464873795902,0.385892006167182,5.89741189429369e-10,5.82998085362811e-05,0.0565705928432029,0.159780794872267,1,0.384883633963817
9373,"1,1,2,9,0,9,1,9,1,1,0,9,1,9",0.793884798392227,0.0867988182471687,0.0110379108293978,0.654656523520389,3.98087833586263e-10,1.61398819148615e-05,0.0631020106386621,0.151455330095468,1,0.358338989870806
9374,"0,9,2,9,0,9,1,9,1,1,0,9,1,9",0.862611424046341,0.109622409827853,0.0138713993581337,0.46405458017271,3.75715136561573e-10,5.63014221177255e-05,0.0528145042875659,0.168770172211752,1,0.393798031614266
9375,"1,9,2,9,0,9,1,9,1,1,0,9,1,9",0.898666618721944,0.114210227054444,0.014822397135874,0.405466871335354,4.23493994131293e-10,4.18957277412297e-05,0.0459286708141221,0.152533517913378,1,0.401429206950092
9376,"2,9,2,9,0,9,1,9,1,1,0,9,1,9",0.900189178820666,0.132254169226424,0.0107801221968983,0.40936558926837,1.46809135629724e-09,7.42938255204604e-05,0.0743543090332697,0.177224902047051,1,0.389265507168279
9377,"1,1,1,1,1,9,1,9,1,1,0,9,1,9",0.719131293124994,0.0780575866640786,0.011935724215918,0.59774135173119,6.10329166144439e-10,0.000133449332810656,0.0639776681398238,0.124814455079995,0.999999999997671,0.362022026874913
9378,"0,9,1,1,1,9,1,9,1,1,0,9,1,9",0.824848363912257,0.0958317647573266,0.0128154892418789,0.554656075006662,2.09112382476715e-10,4.93202423115718e-05,0.0739285415544734,0.112183094209867,1,0.395451865372837
9379,"1,9,1,1,1,9,1,9,1,1,0,9,1,9",0.852520791965793,0.0895107359093539,0.0128007652133642,0.560195185942766,6.93440254800892e-10,6.06659739525267e-05,0.0909735816476742,0.160623067696658,1,0.379814082079573
9380,"2,9,1,1,1,9,1,9,1,1,0,9,1,9",0.835030821747528,0.102121343816859,0.0118123296043376,0.564778154659459,4.50755722731701e-10,8.40325320003254e-05,0.080631641663837,0.135167218037655,1,0.388097154930941
9381,"1,1,0,9,1,9,1,9,1,1,0,9,1,9",0.864935713750985,0.102510506351961,0.0110575553518164,0.536093621465842,1.37757441449058e-09,2.77345483323639e-05,0.0727053351025301,0.142615475517694,1,0.36425144037572
9382,"0,9,0,9,1,9,1,9,1,1,0,9,1,9",0.868606118838616,0.114788318541984,0.0130688364358595,0.407328303929258,2.00185553214724e-10,6.64986192895973e-05,0.0649117548964627,0.156119950350936,1,0.393792223200119
9383,"1,9,0,9,1,9,1,9,1,1,0,9,1,9",0.892026273230555,0.118619573759262,0.012921017346563,0.35027577072612,2.35991758503946e-10,5.25925407102968e-05,0.0640118616542037,0.167496995181786,1,0.395267539866212
9384,"2,9,0,9,1,9,1,9,1,1,0,9,1,9",0.833664384547298,0.111522314684979,0.0140736342455109,0.352321486065469,8.91893622784145e-10,0.000122859676685499,0.0782748532399809,0.20369372570055,1,0.378493630216605
9385,"1,1,1,9,1,9,1,9,1,1,0,9,1,9",0.841681623770287,0.0939378139437173,0.012631965544672,0.590589061873568,1.69144881611999e-09,2.85682855347584e-05,0.0724769753627114,0.138577969635772,1,0.35532171129258
9386,"0,9,1,9,1,9,1,9,1,1,0,9,1,9",0.892323033898203,0.116352181355146,0.014272447753444,0.440770663257486,2.12266794788779e-10,5.9696425517415e-05,0.061473962538102,0.141439985649002,1,0.394151452548484
9387,"1,9,1,9,1,9,1,9,1,1,0,9,1,9",0.919697745678511,0.125220492735352,0.0148260276171885,0.386527876563402,3.22788288873654e-10,4.83484056381673e-05,0.0601882551189214,0.137540437233585,1,0.399614045422077
9388,"2,9,1,9,1,9,1,9,1,1,0,9,1,9",0.875323033322301,0.123388862791621,0.0158442132474448,0.411962240080824,9.44862050537244e-10,0.00010788445803875,0.0721645743092376,0.159744643053573,1,0.384260900105858
9389,"1,1,2,9,1,9,1,9,1,1,0,9,1,9",0.757431949709596,0.0671574425921219,0.013134616581868,0.496215453646423,7.89400051705164e-10,3.61179403394135e-05,0.0619470896169378,0.184556412906225,1,0.363221666658917
9390,"0,9,2,9,1,9,1,9,1,1,0,9,1,9",0.850932327405614,0.0916103517535962,0.0121105653638333,0.391936533419331,3.89859868935573e-10,7.00291676292661e-05,0.0614985972056012,0.174079494537657,1,0.3993011881153
9391,"1,9,2,9,1,9,1,9,1,1,0,9,1,9",0.905154742140879,0.102199131844024,0.0119821839351724,0.362050545524835,2.06209637810582e-10,5.16458507169207e-05,0.0539220926288459,0.154846237712983,1,0.410629435449166
9392,"2,9,2,9,1,9,1,9,1,1,0,9,1,9",0.903298053553684,0.123700131136652,0.00982700415074387,0.383360418751343,5.85520855899565e-10,9.54576960465877e-05,0.0703600581222273,0.157088278291021,1,0.401795987290517
9393,"1,1,1,1,2,9,1,9,1,1,0,9,1,9",0.713945691981579,0.0805838433308405,0.015821666919091,0.700855775561512,5.67351560789221e-10,0.000193801766019672,0.0673648812114575,0.122798880026544,0.999999999959501,0.357626719514512
9394,"0,9,1,1,2,9,1,9,1,1,0,9,1,9",0.799402580605487,0.0928143283621455,0.0134572236632336,0.646657642844283,2.72510465478021e-10,8.60609814543111e-05,0.0904194951022966,0.123676219407245,1,0.389553735386609
9395,"1,9,1,1,2,9,1,9,1,1,0,9,1,9",0.857193049079211,0.0989899897694075,0.0166236478827074,0.612087849526079,7.51284325807029e-10,0.000107073190766723,0.0977482099245452,0.168632544316268,1,0.393439855512114
9396,"2,9,1,1,2,9,1,9,1,1,0,9,1,9",0.804596494091853,0.0921336576435123,0.014062251876926,0.659761826723694,4.78147487690339e-10,0.000148690952581886,0.0984009176926222,0.162749233464593,0.999999999999996,0.390695222558679
9397,"1,1,0,9,2,9,1,9,1,1,0,9,1,9",0.894590227187198,0.118887573537097,0.0115444900289409,0.546722427802476,2.69946807963368e-09,6.1365695373426e-05,0.0871334710723306,0.124430041413473,1,0.374377363615116
9398,"0,9,0,9,2,9,1,9,1,1,0,9,1,9",0.866901359967924,0.122785577960545,0.012743760318457,0.467735619837111,3.68969787293507e-10,0.000128628381195325,0.0737073984140569,0.154574512183091,1,0.397532481387435
9399,"1,9,0,9,2,9,1,9,1,1,0,9,1,9",0.903071035841617,0.128483886961157,0.0128173029382267,0.392819015824705,3.44408818464672e-10,7.57874079290536e-05,0.0709992021686107,0.161908008476897,1,0.404756772530102
9400,"2,9,0,9,2,9,1,9,1,1,0,9,1,9",0.833866484395846,0.11721699721071,0.0126190419336545,0.379156668109544,6.94558953309859e-10,0.00020972003941017,0.0965540963910619,0.217946837611866,1,0.381854796211411
9401,"1,1,1,9,2,9,1,9,1,1,0,9,1,9",0.851250005846278,0.101969733193454,0.0145454792739856,0.61812663707657,1.50695311125981e-09,5.90527084514717e-05,0.0833908300397841,0.133814394628939,1,0.363863292395826
9402,"0,9,1,9,2,9,1,9,1,1,0,9,1,9",0.883298778062967,0.11937545590875,0.013698424888283,0.503102003529683,3.66233762065106e-10,0.00014300742944478,0.0757123294879398,0.137642698887645,1,0.394735084398925
9403,"1,9,1,9,2,9,1,9,1,1,0,9,1,9",0.919432359885094,0.124515549355463,0.0141028178761643,0.423819245796664,4.60075741268314e-10,7.83924416047408e-05,0.0692430712002046,0.141049403438451,1,0.405543448070045
9404,"2,9,1,9,2,9,1,9,1,1,0,9,1,9",0.863926810665775,0.119735636290804,0.0146817496739716,0.496111146815255,1.40585048911374e-09,0.00019944158894072,0.0905747730419907,0.163575132356754,1,0.383031504701444
9405,"1,1,2,9,2,9,1,9,1,1,0,9,1,9",0.872882476754189,0.110322441064503,0.010113804262539,0.533621791879061,1.1700876797229e-09,5.2429861252862e-05,0.101415084965637,0.168164325530821,0.999999999999994,0.385729529024126
9406,"0,9,2,9,2,9,1,9,1,1,0,9,1,9",0.86419600466889,0.109129472544285,0.015148317670827,0.452156879068277,4.37853734879853e-10,0.000147677310761149,0.0678936801192072,0.156145049269496,1,0.403583134391741
9407,"1,9,2,9,2,9,1,9,1,1,0,9,1,9",0.88556725100191,0.106023152055486,0.0178477840895052,0.432804375970881,6.16674018597684e-10,0.000137734671376258,0.0649574570151123,0.16304455206057,1,0.401155220270795
9408,"2,9,2,9,2,9,1,9,1,1,0,9,1,9",0.898439556887778,0.127757096230539,0.0133480746717905,0.42153594179018,7.45424392222865e-10,0.000180204568439364,0.0702741333430836,0.153068736210748,1,0.406162259602915
9409,"1,1,1,1,1,1,2,9,1,1,0,9,1,9",0.95275697345066,0.132592413917224,0.00876573627331982,0.831391075316196,2.27977589882863e-10,0.000806794340220207,0.0377709076547206,0.0151462661510371,0.999998381671896,0.490298259255716
9410,"0,9,1,1,1,1,2,9,1,1,0,9,1,9",0.934825552572049,0.104820766292779,0.00827759687431012,0.923987482851863,9.93158288377994e-12,0.000217429360559486,0.0728617255918995,0.101989510857289,0.999999999998201,0.495399354715385
9411,"1,9,1,1,1,1,2,9,1,1,0,9,1,9",0.957975774251876,0.111945537251374,0.00792437783797459,0.926113906778158,1.0932657669468e-11,0.000223410219383862,0.0812175039474076,0.0864418098305469,0.999999999950763,0.491169707547913
9412,"2,9,1,1,1,1,2,9,1,1,0,9,1,9",0.922836988984766,0.105268520574708,0.00886202890192458,0.892386843369831,3.8059313591128e-11,0.000342610508713224,0.0878373078359222,0.118786726993494,0.999999999341405,0.485337844646938
9413,"1,1,0,9,1,1,2,9,1,1,0,9,1,9",0.954508255071111,0.190819920160684,0.00224119717041223,0.77097917403325,2.68910369285635e-10,0.000359561165658079,0.0903971904593509,0.0918388684501013,0.999999999999251,0.480918884218877
9414,"0,9,0,9,1,1,2,9,1,1,0,9,1,9",0.994750990233234,0.146242485502456,0.00573537443374232,0.586451804009529,1.72058258834866e-11,0.000159492968961336,0.0567108936954459,0.137656318013834,1,0.491814585289986
9415,"1,9,0,9,1,1,2,9,1,1,0,9,1,9",0.97050683264011,0.155576701586356,0.00592533504253545,0.548345173132213,1.12331395024805e-11,0.000121550191202134,0.0547800763403305,0.12738125135286,1,0.499481987320105
9416,"2,9,0,9,1,1,2,9,1,1,0,9,1,9",0.985597564943906,0.14789775504119,0.00665210531025862,0.512305232532855,1.78211368745566e-11,0.000164717383650332,0.0596454361979734,0.144104280332467,1,0.49612276589378
9417,"1,1,1,9,1,1,2,9,1,1,0,9,1,9",0.997778269903207,0.158463167011848,0.00263711012641182,0.935703548974257,1.17280171300742e-10,0.000179471092989379,0.0638199897971211,0.0746665956873609,0.999999999989043,0.457219068074878
9418,"0,9,1,9,1,1,2,9,1,1,0,9,1,9",0.993842535509739,0.133723963120064,0.00720069158053412,0.679598763383173,1.39047254957226e-11,0.000154108778726302,0.0536918717423417,0.101032121565668,1,0.488724921399884
9419,"1,9,1,9,1,1,2,9,1,1,0,9,1,9",0.988753083629953,0.138298691885065,0.00804189960828324,0.672389618558893,1.368946847479e-11,0.000146718484878038,0.0513477544635748,0.091419990263436,1,0.487981842021087
9420,"2,9,1,9,1,1,2,9,1,1,0,9,1,9",0.982096555895085,0.138521439915845,0.00850557063627099,0.603457743095172,2.82463185421139e-11,0.000156968914610193,0.0567518862472982,0.105303107424305,0.999999999999998,0.481993003469265
9421,"1,1,2,9,1,1,2,9,1,1,0,9,1,9",0.922022106368145,0.177387286304117,0.00211255647165108,0.848739659554141,3.12953554868403e-11,0.000185084075255315,0.0666577520906201,0.086831467260424,0.99999999978786,0.493335448404123
9422,"0,9,2,9,1,1,2,9,1,1,0,9,1,9",0.964506467658693,0.102636341965036,0.00573542502638988,0.674649766322381,4.70226726908414e-12,0.000183602914911257,0.0547042558527023,0.12433331267553,1,0.504295697822785
9423,"1,9,2,9,1,1,2,9,1,1,0,9,1,9",0.987108301474279,0.108957683376568,0.00589715384049361,0.633394810888424,2.31954943540802e-12,0.000136076830287661,0.04728060067468,0.113622471442791,0.999999999999996,0.506344475874907
9424,"2,9,2,9,1,1,2,9,1,1,0,9,1,9",0.978928247999176,0.128090751290505,0.00537458906544124,0.561961582753719,1.24042376321621e-11,0.000104328489821689,0.0555824689990543,0.110856003933493,0.999999999999955,0.509721901918999
9425,"1,1,1,1,0,9,2,9,1,1,0,9,1,9",0.941864454699289,0.145409477345796,0.0129415240990838,0.924640569200928,3.37421265295892e-10,0.000183299192919414,0.0350872400046634,0.0403301295902988,0.999999999996795,0.46621128300641
9426,"0,9,1,1,0,9,2,9,1,1,0,9,1,9",0.871968137886172,0.09692625358608,0.0153785641671406,0.825207271401514,4.91997368224413e-11,0.000126995374636023,0.0456143268482132,0.0865701569843893,1,0.450219587237603
9427,"1,9,1,1,0,9,2,9,1,1,0,9,1,9",0.899765710495952,0.0899402801567796,0.0149855269359336,0.719335587490532,4.23932536530905e-11,0.000121104529855353,0.0548499751745651,0.12755928816198,1,0.462702313689334
9428,"2,9,1,1,0,9,2,9,1,1,0,9,1,9",0.855600429329631,0.0992282933454453,0.0162366719792294,0.680051392936228,3.94373916760174e-11,0.000164444235257139,0.0559588788729062,0.110921098573948,1,0.450679244390932
