"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"111,15",9.82344784678647e-06,1.0802577436922e-07,2.43928898795015e-09,0.00253468844649988,0.000772745972971081,3.16760438337034e-08,7.80610311309665e-06,0.668935569347335,0.249300803521792,0.140497148759614
"112,1",1.99454565265892e-05,2.29969476276817e-07,8.84189143314057e-08,0.000571608438492885,0.00167340754693001,1.28335541594027e-07,0.000147822506690302,0.91659915730413,0.129620889188277,0.109310156336661
"112,2",1.20919867470212e-05,6.69012057897062e-08,2.58198699988368e-08,0.000390860992813986,0.000311934019456511,6.7224037680993e-08,3.56073299714912e-05,0.213766533307702,0.107641495577886,0.0804206584046166
"112,3",2.17641086081227e-05,5.75392021091952e-08,4.26476553275033e-09,0.000209595447444537,0.00153443901271196,1.07118149483871e-07,1.89411250000379e-05,0.622729047394712,0.165710942784403,0.0935999079537343
"112,4",1.00643789184466e-05,3.08068939429931e-08,3.37234279480582e-09,0.000214622641717375,0.0013291224024276,1.51893130379454e-07,1.9923158436647e-05,0.818501471349302,0.180166640719161,0.0679338965762629
"112,5",1.16774788558182e-05,2.77444590104029e-08,3.20400704552103e-09,0.000206601192178102,0.000851518113014806,1.23331112217119e-07,1.77314882795901e-05,0.9118682862041,0.235278592289973,0.091946975386814
"112,6",6.7730287974306e-06,1.37965773827626e-08,1.3789801253276e-09,0.000186729407663669,0.000458836470836317,3.74389557168087e-07,1.02870515617612e-05,0.9360768528444,0.278896893071513,0.0492529637068565
"112,7",1.61060393701771e-05,2.24577657724958e-07,7.85195055491397e-08,0.000264427879434111,0.000458639921379068,9.19513997568734e-08,5.98655409689053e-05,0.225123488974123,0.117109959626235,0.0914890748307058
"112,8",2.04572688903978e-05,6.00764382057984e-08,1.60011860091924e-08,0.000284734548466571,0.00133787525219678,1.55457492375843e-07,1.87286527850183e-05,0.270733180866699,0.137313450695454,0.10270359900865
"112,9",1.4434364163525e-05,2.99009273521877e-08,5.93014455373332e-09,0.000244302497575313,0.00108817685173039,3.30981193302494e-07,1.58681210554624e-05,0.461779927484732,0.165205849632493,0.0827124789326273
"112,10",1.37699524197923e-05,2.24926482297958e-08,3.22346335502662e-09,0.000251936262691501,0.000948402297213331,3.14961603844006e-07,1.12052105231351e-05,0.552902101903511,0.165190180615895,0.0948558302054538
"112,11",1.50540184799935e-05,2.39227997150252e-08,3.80905829380117e-09,0.000192145145156763,0.000407619675708444,5.85907478565326e-07,1.05814435150954e-05,0.555575349621573,0.201068430627128,0.0356908808542021
"112,12",2.27516943673261e-05,2.11707941116248e-07,5.1941398640375e-08,0.00100893052905943,0.00567897579024797,1.05518007050051e-07,7.52403055784942e-05,0.882545653165199,0.130899594791251,0.086965890185748
"112,13",2.28058902454291e-05,2.97423593923186e-07,2.25674221081474e-08,0.000839236357077163,0.00520784973722033,3.58436541526427e-07,8.71683773135321e-05,0.529013136199596,0.163697391117037,0.0701387797253394
"112,14",1.34850415131204e-05,9.52055969153518e-08,1.36922721300669e-08,0.000727958429192797,0.0026617892828487,8.23484539404217e-08,6.84525455926414e-05,0.566769274151662,0.229493238383214,0.0456186113037609
"112,15",1.5137668356881e-05,1.26513143395644e-07,6.34279237758073e-09,0.000832071340867923,0.000907511332536976,5.07983224601764e-08,2.46460696734987e-05,0.733019643703416,0.199907603082408,0.0630998832601992
"113,1",4.17140025997178e-06,8.76957862824683e-08,4.48170492195813e-09,0.00100690826187173,0.00033175487417103,8.56354654867109e-08,1.01667487882229e-05,0.816200622965914,0.244272481084362,0.147577217435925
"113,2",1.54926737951408e-06,1.93246675915625e-08,2.88436225805236e-09,0.000628746680459784,2.11604857783953e-05,7.75777633687395e-08,4.11936770801459e-06,0.235559115584389,0.295826581487943,0.11631047423061
"113,3",1.98310647213752e-06,1.24403832547058e-08,7.74704574621892e-10,0.000592058791106718,0.000187738836826175,8.43689739698447e-08,2.41127478526744e-06,0.797073852447157,0.382737908999296,0.113673549540365
"113,4",1.62388126007127e-06,6.73278636548569e-09,3.25491493556425e-08,0.00350386044472614,0.000724546694003311,5.40391524490791e-07,5.32236007345525e-05,0.974973221358503,0.895871722000699,0.0829275562884551
"113,5",1.30955597246205e-06,5.35390372203219e-09,2.4398550962392e-08,0.00450811432748836,0.000548327086975266,2.15091536025719e-07,4.08517653461215e-05,0.992352790188014,0.922024075931319,0.0763850914076043
"113,6",1.66353262391312e-06,2.81737705190391e-08,3.57788456447736e-08,0.00563923123650503,0.000333181649523992,1.57377703469596e-07,5.56563710535487e-05,0.983434754957594,0.961809995041128,0.0704782052985085
"113,7",2.88755296676369e-06,6.46285382347044e-08,4.70723874710237e-09,0.000841611573602944,4.09186974734708e-05,1.25514313761506e-07,4.16891554639487e-06,0.206536179684996,0.233184632778811,0.121665383329402
"113,8",2.74223044218201e-06,1.59938714911066e-08,2.02199093979197e-09,0.000554298474375199,0.000154200761796453,1.8808598927082e-07,2.02000578129347e-06,0.333264210636643,0.276373446512911,0.11185108282086
"113,9",1.81559579141692e-06,1.34310083398567e-08,2.11395999685475e-09,0.000567798265072648,0.000280838460314612,9.81378498604964e-08,2.62437768901183e-06,0.501170988924646,0.357216853445914,0.117988136208734
"113,10",7.82849970810897e-07,6.96150822790429e-09,5.03241444886468e-08,0.00475542699724126,0.000419415698837696,6.65661709987206e-07,4.99149955140695e-05,0.645953270214995,0.883319300280952,0.0805820174588543
"113,11",1.61962405644449e-06,4.27787301993468e-08,1.02978035376483e-07,0.00809866784886649,0.000277091767302772,2.99921688994934e-07,6.52633904553768e-05,0.631746254264235,0.922678195270268,0.0665432953038827
"113,12",6.14710803954911e-06,1.50740578112341e-07,1.62992746331591e-09,0.0013893205806352,0.00119417445929434,6.14270462221732e-08,4.77847938502576e-06,0.896295429439178,0.248473855907463,0.152937645590418
"113,13",5.243323821293e-06,1.77513310849565e-07,1.43397059758556e-09,0.001700094845659,0.000857026088174127,8.35801608894303e-08,5.81819823330788e-06,0.670046344009525,0.328348100581727,0.153302079215479
"113,14",7.99711486185634e-07,2.11360028039107e-07,1.50396237720753e-07,0.00649811392417552,0.002456402183412,3.63131340144193e-07,0.000181626960277734,0.57189233779579,0.911026564631372,0.0673364816120233
"113,15",6.05567088279454e-07,5.82416442680891e-08,8.92220713472518e-08,0.00746861577244282,0.000476917870317942,1.5053118045029e-07,9.71555968391695e-05,0.589323221307581,0.882132115271997,0.0746114742759716
"114,1",1.04767246533514e-05,1.6148919922389e-07,8.28818389338537e-09,0.000617701306752135,0.000367845742442338,1.19327417615795e-07,1.54420047715134e-05,0.799025138611304,0.180384058993772,0.095909684826164
"114,2",4.05204762264341e-06,2.7937611721644e-08,6.62879863491372e-09,0.00042503586135952,2.6619774051549e-05,1.17177939602157e-07,1.15834369937112e-05,0.235482188784789,0.240370355847497,0.0736821879741911
"114,3",6.05461715627472e-06,2.86409891549941e-08,1.66712503620059e-09,0.000411842453463084,0.000223665123419915,1.08439452500657e-07,6.61356121244581e-06,0.74870088366704,0.280360634005803,0.119646284445016
"114,4",4.10992662186361e-06,2.16392744498278e-08,1.34992374408286e-09,0.000346717186678238,0.000233778544459587,1.7985781084135e-07,5.48724933133773e-06,0.853232834779098,0.368300259195045,0.166501928926821
"114,5",2.39398233183145e-06,4.36037353220828e-09,1.91973365614322e-08,0.00125376993335272,0.000545975352564306,4.32963831389532e-07,5.06654501532521e-05,0.958387218356267,0.874767737322329,0.0760669286844866
"114,6",2.45395568772067e-06,1.89478387779696e-08,2.57450474201243e-08,0.000977796384387678,0.000271873130348074,3.89446703970598e-07,7.74429155399593e-05,0.963441151004404,0.935160264337695,0.0729853395260854
"114,7",5.75156524204396e-06,1.05114316628566e-07,1.26894294057658e-08,0.000443225737635795,5.51957866072918e-05,1.73280854130255e-07,1.27908614400229e-05,0.239934447337624,0.184928077089795,0.079775329482305
"114,8",3.915711149879e-06,2.72645248617195e-08,5.53604849904552e-09,0.000403121800635319,0.000250624766127449,1.80860980254445e-07,7.51048471735422e-06,0.358367317981542,0.213313403279595,0.064677011674902
"114,9",2.33434970339743e-06,1.93211943541682e-08,2.43478316330498e-09,0.000261646468012939,0.000271468580979511,2.37333047517739e-07,4.73389986003027e-06,0.504193322325805,0.275160249227503,0.0643092229265552
"114,10",3.65633584156714e-06,2.02415037832748e-08,6.40858712828288e-10,0.000267274523187774,0.000198646371304001,2.42073749376828e-07,2.3816144937463e-06,0.583735066218784,0.318799614589533,0.0652989023173653
"114,11",3.40846773447073e-06,4.67858384148944e-08,7.23137801210473e-08,0.00114243139234946,0.000206379409947707,9.22149705187455e-07,9.09928103554169e-05,0.62453735361425,0.876597687604396,0.077228899749118
"114,12",1.32230579866277e-05,2.7537269045945e-07,4.58512285083776e-09,0.000847757895839852,0.00122424415531884,9.3896125011854e-08,1.11765767398406e-05,0.881136665448216,0.182454576110708,0.11449986321525
"114,13",9.22200817320066e-06,2.92562659958985e-07,1.17298615377278e-09,0.000748566795358959,0.00117029358928628,1.09674249392313e-07,7.13688809296848e-06,0.675537616831046,0.231811847427252,0.12984124041082
"114,14",7.74688234244341e-06,1.17613734807349e-07,4.65998243541333e-09,0.000655302210858467,0.000719631399396257,1.55467517452127e-07,1.65161768426105e-05,0.65821487481452,0.382584465175332,0.0535514747779555
"114,15",4.40123581180134e-06,8.31913411497256e-08,8.99596703451795e-10,0.000564560828108331,0.000182824216315277,1.36717967798634e-07,3.35963391257427e-06,0.558161497823662,0.29459716720595,0.0740733901822542
"115,1",5.99206865795162e-06,3.6185753839835e-08,2.93224786806042e-08,0.000229051384345058,0.000998986073234317,1.53625362725337e-06,0.000195140139861918,0.986165779894374,0.158289951326147,0.09947753558047
"115,2",2.44399072470675e-06,6.56603816118529e-09,7.96358509290593e-09,0.000212896632790409,3.47766138310829e-05,3.61364661878352e-07,3.17595361644173e-05,0.215220336299066,0.143635145994167,0.0915810410804824
"115,3",3.22132191599894e-06,9.02058617444049e-09,1.60363552255353e-08,0.00022523621136796,0.000437242310073805,6.07750154976888e-07,7.60271419908923e-05,0.798159406718333,0.156137397543215,0.0818467053412019
"115,4",3.30362500584071e-06,1.66458143989546e-08,6.63954860926267e-09,0.000108427063794113,0.000363227149695614,5.87867583244449e-07,5.76446815184365e-05,0.808354859070421,0.184883133272985,0.0798566494682895
"115,5",4.05792330597601e-06,1.91443748262137e-08,1.01582309254812e-08,0.000123213496186736,0.00025839313482478,4.05403173039501e-07,6.58362575665058e-05,0.861325549267307,0.244870224418382,0.0664921680650787
"115,6",4.39549581477778e-06,1.69488982382507e-08,1.5881210038577e-09,6.51906486254769e-05,7.57401575845859e-05,3.94906709724836e-07,3.02333633973499e-05,0.786097319900024,0.308010319025229,0.0244043434997287
"115,7",3.72313208925278e-06,2.11363389569263e-08,1.23879244877042e-08,0.000141426901160459,4.34998817631237e-05,1.04238937980476e-06,6.14193758098126e-05,0.207058257444409,0.134463490342692,0.0886159507397565
"115,8",2.89501846849227e-06,1.27193012638742e-08,1.79851308518268e-08,0.000260371367016706,0.000374759354706532,9.10433920017785e-07,3.65179008421623e-05,0.383583637249959,0.126633737029286,0.0654030970302356
"115,9",2.37687754565879e-06,1.37419348095992e-08,9.21497576733358e-09,0.00014282516916045,0.000320791233218164,1.18179004270363e-06,4.01890878662534e-05,0.469475545881704,0.168376638055685,0.0704558683412187
"115,10",2.23761751032876e-06,9.83086114340503e-09,8.63347636565918e-09,0.000167748419134213,0.000220413428404488,6.16602645414313e-07,3.51303152579325e-05,0.505232250607874,0.216466393101285,0.0720645710159649
"115,11",2.90396945596999e-06,8.9868020857426e-09,1.79793846170363e-08,0.000124255009631567,8.12141331348046e-05,4.45378046142226e-07,4.63986064681681e-05,0.471827205792035,0.297925000984027,0.0184931234517054
"115,12",7.86116224881713e-06,4.2917822674864e-08,1.25005550756759e-08,0.000165860555098016,0.002402837939352,2.63692273284162e-06,0.000183103193534378,0.798075179543055,0.124209118100538,0.0979715920247403
"115,13",4.73539485960213e-06,8.01243828735669e-08,8.51517744106054e-09,0.000214303583303004,0.00188917122322369,1.21888921235351e-06,0.000163576798845572,0.689447758532513,0.167216776054618,0.0989467443218065
"115,14",2.41658859668781e-06,3.59656462648267e-08,1.42002545102442e-08,0.000111770602788833,0.000688907801999494,4.13046732357094e-07,9.20452456568736e-05,0.794438288550567,0.272065412124347,0.0743519353347343
"115,15",2.67936092023367e-06,1.99795414474237e-08,4.51641371167112e-09,0.000107801551617094,0.000366703862090736,3.17404323978567e-07,3.38037736166233e-05,0.654391849896615,0.235661634707952,0.0867357166172769
"116,1",8.59882870394682e-06,1.20188095132283e-07,4.32475469737126e-08,0.0010251544670829,0.000867479503087969,2.37384676590529e-07,0.000134996692634,0.864132254483709,0.227289969885599,0.0717910153982678
"116,2",2.48314188416176e-06,1.1314813340038e-08,3.17578600462315e-08,0.00091837718262254,4.53619296103513e-05,2.1193977420436e-07,4.55323096343534e-05,0.190741117632175,0.216772266212105,0.0901279365684732
"116,3",4.73056730471436e-06,1.66565671509638e-08,2.48924021350404e-08,0.000402929967546916,0.000244572719584185,1.92145265776428e-07,5.7093045639763e-05,0.640728526353867,0.185897422647232,0.139105393206391
"116,4",3.6572308402163e-06,1.58490357741676e-08,7.08791904789208e-09,0.000280224306920825,0.000240825997122219,3.08855283265159e-07,2.59866108335278e-05,0.694433338641561,0.252712153328298,0.130602312289411
"116,5",4.3570890645207e-06,1.5297899431505e-08,1.10671988531265e-08,0.000382964441685715,0.000225105753146058,3.19360988435092e-07,2.75457208350939e-05,0.830815008661574,0.323421524538009,0.124297928530785
"116,6",3.14910308995392e-06,9.43878331617052e-09,3.21433636088164e-08,0.000842725515717904,0.000274241128989138,1.02771497255308e-06,0.000109553840816221,0.889493909627313,0.919846791141396,0.0664481379134295
"116,7",2.87795348030801e-06,3.70698980283845e-08,3.10989113648042e-08,0.000832863400783253,7.80795730127763e-05,2.36940501262415e-07,4.88610734910632e-05,0.201009209057,0.181633776178968,0.0521994814624006
"116,8",3.08146922985061e-06,1.5903459445772e-08,9.38722842224311e-09,0.000816490857814252,0.000311652940783779,2.53914543707204e-07,1.98960259620989e-05,0.294773453903535,0.141162901432662,0.0649592904093539
"116,9",3.00831442766313e-06,1.79901741201568e-08,7.28463642998638e-09,0.000481307264371155,0.000244183341806491,3.89112921609373e-07,1.86148511785614e-05,0.396434951353039,0.188356428929922,0.0798617110759023
"116,10",3.38179204819175e-06,2.0635876168977e-08,4.04536746610917e-09,0.000436435061842276,0.000172817032724617,3.37727131215587e-07,1.40836896077096e-05,0.489523654411263,0.230677735407401,0.076183112894334
"116,11",3.29226830681266e-06,7.35046623750185e-09,6.48416479296751e-09,0.000316146937865402,0.000143313861175891,3.8485735076527e-07,1.84397520425586e-05,0.489434104509035,0.376169551312724,0.141314203929116
"116,12",8.12968167911597e-06,1.30170730711356e-07,1.98938865652413e-08,0.000884474823166105,0.00247070531479466,2.0958947270556e-07,8.78851859307662e-05,0.886208607863227,0.140959210926163,0.0895422797735127
"116,13",1.13670344002761e-05,2.2677706321721e-07,9.71762911415433e-09,0.000652588072359476,0.00136280190141201,1.65247262965485e-07,6.49051364021512e-05,0.780068298989236,0.198233562750683,0.10277603945094
"116,14",8.92342537914313e-06,9.31833134042377e-08,2.62239052058338e-08,0.000694562676680922,0.000816808376315677,4.40194838505095e-07,9.73590852614222e-05,0.774703490459418,0.302334844878784,0.158237162219149
"116,15",5.71211142038462e-06,6.27669620819307e-08,2.42407706028464e-08,0.000768445127100915,0.000441341025533613,4.76574707132571e-07,6.03855096322458e-05,0.58706303726661,0.239168859075389,0.157061320455797
"117,1",4.53583402607844e-07,4.07864439504137e-09,6.49693054011928e-10,0.000183570395297337,8.88708014090973e-07,5.47563466542068e-07,2.18887978579472e-05,0.254501065843547,0.0914131570478933,0.105490389671265
"117,2",1.49943111675745e-07,8.64091524317054e-10,5.51854396390605e-10,0.000174190862360405,4.12765152961244e-07,1.17225071812375e-07,1.47034149703767e-05,0.160213362150545,0.104278584604577,0.104624635666228
"117,3",2.45255933742949e-07,1.18358188556084e-09,1.30382573936692e-09,0.000133971131313194,5.91134045260973e-06,9.59823865925309e-08,2.86959486756251e-05,0.483969517313249,0.143006061714775,0.0957027395946287
"117,4",3.12767564035696e-07,1.44351119024197e-09,7.47199208315883e-10,0.000129538643327689,7.18781549899536e-06,9.31723348806413e-08,2.45869910816741e-05,0.759347509791098,0.191906717287371,0.121418848857033
